original_title,genres,budget,vote_count,director,producer,personality
Fantastic Four,"['Action', 'Adventure', 'Science Fiction']",High,High,Josh Trank,Robert Kulzer,Positive
Night at the Museum,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",High,High,Shawn Levy,Chris Columbus,Positive
San Andreas,"['Action', 'Drama', 'Thriller']",High,High,Brad Peyton,Beau Flynn,Positive
Tomorrow Never Dies,"['Adventure', 'Action', 'Thriller']",High,High,Roger Spottiswoode,Barbara Broccoli,Positive
The Patriot,"['Drama', 'History', 'War', 'Action']",High,High,Roland Emmerich,Gary Levinsohn,Positive
Ocean's Twelve,"['Thriller', 'Crime']",High,High,Steven Soderbergh,Jerry Weintraub,Negative
Mr. & Mrs. Smith,"['Action', 'Comedy', 'Drama', 'Thriller']",High,High,Doug Liman,Eric McLeod,Positive
Insurgent,"['Adventure', 'Science Fiction', 'Thriller']",High,High,Robert Schwentke,Douglas Wick,Positive
The Aviator,['Drama'],High,High,Martin Scorsese,Michael Mann,Negative
Gulliver's Travels,['Comedy'],High,High,Rob Letterman,Unknown,Positive
The Green Hornet,"['Action', 'Crime', 'Comedy']",High,High,Michel Gondry,Neal H. Moritz,Positive
300: Rise of an Empire,"['Action', 'War']",High,High,Noam Murro,Gianni Nunnari,Positive
The Smurfs,"['Animation', 'Family', 'Adventure', 'Comedy', 'Fantasy']",High,High,Raja Gosnell,Jordan Kerner,Positive
Home on the Range,"['Animation', 'Family']",High,High,Will Finn,Alice Dewey,Negative
Allegiant,"['Adventure', 'Science Fiction']",High,High,Robert Schwentke,Douglas Wick,Positive
Real Steel,"['Action', 'Science Fiction', 'Drama']",High,High,Shawn Levy,Don Murphy,Positive
The Smurfs 2,"['Fantasy', 'Family', 'Comedy', 'Animation']",High,High,Raja Gosnell,Unknown,Positive
Speed 2: Cruise Control,"['Action', 'Adventure', 'Thriller']",High,High,Jan de Bont,Jan de Bont,Positive
Ender's Game,"['Science Fiction', 'Action', 'Adventure']",High,High,Gavin Hood,Alex Kurtzman,Positive
Live Free or Die Hard,"['Action', 'Thriller']",High,High,Len Wiseman,Michael Fottrell,Positive
The Lord of the Rings: The Fellowship of the Ring,"['Adventure', 'Fantasy', 'Action']",High,High,Peter Jackson,Barrie M. Osborne,Positive
Around the World in 80 Days,"['Action', 'Adventure', 'Comedy']",High,High,Frank Coraci,Hal Lieberman,Positive
Ali,['Drama'],High,High,Michael Mann,Michael Mann,Negative
The Cat in the Hat,"['Comedy', 'Fantasy', 'Family']",Low,High,Bo Welch,Brian Grazer,Positive
"I, Robot","['Action', 'Science Fiction']",High,High,Alex Proyas,John Davis,Positive
Kingdom of Heaven,"['Drama', 'Action', 'Adventure', 'History', 'War']",High,High,Ridley Scott,Ridley Scott,Positive
Stuart Little,"['Animation', 'Fantasy', 'Family', 'Comedy']",High,High,Rob Minkoff,Douglas Wick,Positive
The Princess and the Frog,"['Romance', 'Family', 'Animation', 'Music']",High,High,Ron Clements,Peter Del Vecho,Negative
The Martian,"['Drama', 'Adventure', 'Science Fiction']",High,High,Ridley Scott,Ridley Scott,Positive
The Island,"['Action', 'Thriller', 'Science Fiction', 'Adventure']",High,High,Michael Bay,Michael Bay,Positive
Town & Country,"['Comedy', 'Romance']",High,Low,Peter Chelsom,Unknown,Negative
Gone in Sixty Seconds,"['Action', 'Crime', 'Thriller']",High,High,Dominic Sena,Jerry Bruckheimer,Positive
Gladiator,"['Action', 'Drama', 'Adventure']",High,High,Ridley Scott,David Franzoni,Positive
Minority Report,"['Action', 'Thriller', 'Science Fiction', 'Mystery']",High,High,Steven Spielberg,Jan de Bont,Positive
Harry Potter and the Chamber of Secrets,"['Adventure', 'Fantasy', 'Family']",High,High,Chris Columbus,David Heyman,Positive
Casino Royale,"['Adventure', 'Action', 'Thriller']",High,High,Martin Campbell,Barbara Broccoli,Positive
Planet of the Apes,"['Thriller', 'Science Fiction', 'Action', 'Adventure']",High,High,Tim Burton,Richard D. Zanuck,Positive
Terminator 2: Judgment Day,"['Action', 'Thriller', 'Science Fiction']",High,High,James Cameron,James Cameron,Positive
Public Enemies,"['History', 'Crime', 'Drama']",High,High,Michael Mann,Michael Mann,Negative
American Gangster,"['Drama', 'Crime']",High,High,Ridley Scott,Brian Grazer,Negative
True Lies,"['Action', 'Thriller']",High,High,James Cameron,James Cameron,Positive
The Taking of Pelham 1 2 3,"['Thriller', 'Drama', 'Crime']",High,High,Tony Scott,Richard Baratta,Negative
Little Fockers,"['Comedy', 'Romance']",High,High,Paul Weitz,Robert De Niro,Negative
The Other Guys,"['Action', 'Comedy', 'Crime']",High,High,Adam McKay,Will Ferrell,Positive
Eraser,"['Action', 'Drama', 'Mystery', 'Thriller']",High,High,Chuck Russell,Arnold Kopelson,Positive
Django Unchained,"['Drama', 'Western']",High,High,Quentin Tarantino,Stacey Sher,Negative
The Hunchback of Notre Dame,"['Drama', 'Animation', 'Family']",High,High,Gary Trousdale,Don Hahn,Negative
The Emperor's New Groove,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",High,High,Mark Dindal,Randy Fullmer,Positive
The Expendables 2,"['Action', 'Adventure', 'Thriller']",High,High,Simon West,Kevin King Templeton,Positive
National Treasure,"['Adventure', 'Action', 'Thriller', 'Mystery']",High,High,Jon Turteltaub,Jerry Bruckheimer,Positive
Eragon,"['Fantasy', 'Action', 'Adventure', 'Family']",High,High,Stefen Fangmeier,John Davis,Positive
Where the Wild Things Are,"['Family', 'Fantasy']",High,High,Spike Jonze,Tom Hanks,Negative
Epic,"['Animation', 'Adventure', 'Family', 'Fantasy']",High,High,Chris Wedge,Lori Forte,Positive
The Tourist,"['Action', 'Thriller', 'Romance']",High,High,Florian Henckel von Donnersmarck,Roger Birnbaum,Positive
End of Days,"['Action', 'Fantasy', 'Horror', 'Mystery']",High,High,Peter Hyams,Armyan Bernstein,Positive
Blood Diamond,"['Drama', 'Thriller', 'Action']",High,High,Edward Zwick,Edward Zwick,Positive
The Wolf of Wall Street,"['Crime', 'Drama', 'Comedy']",High,High,Martin Scorsese,Martin Scorsese,Negative
Batman Forever,"['Action', 'Crime', 'Fantasy']",High,High,Joel Schumacher,Tim Burton,Positive
Starship Troopers,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",High,High,Paul Verhoeven,Alan Marshall,Positive
Cloud Atlas,"['Drama', 'Science Fiction']",High,High,Tom Tykwer,Tom Tykwer,Negative
Legend of the Guardians: The Owls of Ga'Hoole,"['Animation', 'Adventure', 'Family', 'Fantasy']",High,High,Zack Snyder,Zareh Nalbandian,Positive
Catwoman,"['Action', 'Crime']",High,High,Pitof,Denise Di Novi,Positive
Hercules,"['Action', 'Adventure']",High,High,Brett Ratner,Beau Flynn,Positive
Treasure Planet,"['Adventure', 'Animation', 'Family', 'Fantasy', 'Science Fiction']",High,High,Ron Clements,Ron Clements,Positive
Land of the Lost,"['Adventure', 'Comedy', 'Science Fiction']",High,High,Brad Silberling,Jimmy Miller,Positive
The Expendables 3,"['Action', 'Adventure', 'Thriller']",High,High,Patrick Hughes,Kevin King Templeton,Positive
Point Break,"['Action', 'Crime', 'Thriller']",High,High,Ericson Core,David Valdes,Positive
Son of the Mask,"['Fantasy', 'Comedy', 'Family', 'Adventure']",High,High,Lawrence Guterman,Erica Huggins,Positive
In the Heart of the Sea,"['Thriller', 'Drama', 'Adventure', 'Action', 'History']",High,High,Ron Howard,Brian Grazer,Positive
The Adventures of Pluto Nash,"['Action', 'Comedy', 'Science Fiction']",High,Low,Ron Underwood,Martin Bregman,Positive
Green Zone,"['War', 'Action', 'Adventure', 'Drama', 'Thriller']",High,High,Paul Greengrass,Lloyd Levin,Positive
The Peanuts Movie,['Animation'],High,High,Steve Martino,Paul Feig,Negative
The Spanish Prisoner,"['Crime', 'Drama', 'Mystery', 'Thriller']",Low,Low,David Mamet,Jean Doumanian,Negative
The Mummy Returns,"['Adventure', 'Action', 'Fantasy']",High,High,Stephen Sommers,Sean Daniel,Positive
Gangs of New York,"['Drama', 'History', 'Crime']",High,High,Martin Scorsese,Gerry Robert Byrne,Negative
金陵十三釵,"['Drama', 'History', 'War']",High,Low,Zhang Yimou,Zhang Weiping,Negative
Surf's Up,"['Animation', 'Comedy', 'Family']",High,High,Ash Brannon,Christopher Jenkins,Positive
The Stepford Wives,"['Action', 'Comedy', 'Science Fiction']",High,High,Frank Oz,Scott Rudin,Positive
Black Hawk Down,"['Action', 'History', 'War']",High,High,Ridley Scott,Jerry Bruckheimer,Positive
The Campaign,['Comedy'],Low,High,Jay Roach,Jay Roach,Positive
The Fifth Element,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']",High,High,Luc Besson,Patrice Ledoux,Positive
Sex and the City 2,"['Comedy', 'Drama', 'Romance']",High,High,Michael Patrick King,Sarah Jessica Parker,Negative
The Road to El Dorado,"['Adventure', 'Animation', 'Comedy', 'Family']",High,High,Don Michael Paul,Brooke Breton,Positive
Ice Age: Continental Drift,"['Animation', 'Comedy', 'Adventure', 'Family']",High,High,Steve Martino,Unknown,Positive
Cinderella,"['Romance', 'Fantasy', 'Family', 'Drama']",High,High,Kenneth Branagh,David Barron,Negative
The Lovely Bones,"['Fantasy', 'Drama']",High,High,Peter Jackson,Peter Jackson,Negative
Finding Nemo,"['Animation', 'Family']",High,High,Andrew Stanton,Graham Walters,Negative
The Lord of the Rings: The Return of the King,"['Adventure', 'Fantasy', 'Action']",High,High,Peter Jackson,Barrie M. Osborne,Positive
The Lord of the Rings: The Two Towers,"['Adventure', 'Fantasy', 'Action']",High,High,Peter Jackson,Barrie M. Osborne,Positive
Seventh Son,"['Adventure', 'Fantasy']",High,High,Sergei Bodrov,Lionel Wigram,Positive
Lara Croft: Tomb Raider,"['Adventure', 'Fantasy', 'Action', 'Thriller']",High,High,Simon West,Colin Wilson,Positive
Transcendence,"['Thriller', 'Science Fiction', 'Drama', 'Mystery']",High,High,Wally Pfister,Broderick Johnson,Negative
Jurassic Park III,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",High,High,Joe Johnston,Larry J. Franco,Positive
Rise of the Planet of the Apes,"['Thriller', 'Action', 'Drama', 'Science Fiction']",High,High,Rupert Wyatt,Rick Jaffa,Positive
The Spiderwick Chronicles,"['Adventure', 'Family', 'Fantasy']",High,High,Mark Waters,Larry J. Franco,Positive
A Good Day to Die Hard,"['Action', 'Thriller']",High,High,John Moore,Wyck Godfrey,Positive
The Alamo,"['Western', 'History', 'War']",High,Low,John Lee Hancock,Mark Johnson,Negative
The Incredibles,"['Action', 'Adventure', 'Animation', 'Family']",High,High,Brad Bird,John Walker,Positive
Cutthroat Island,"['Action', 'Adventure']",High,Low,Renny Harlin,Joel B. Michaels,Positive
Percy Jackson & the Olympians: The Lightning Thief,"['Adventure', 'Fantasy', 'Family']",High,High,Chris Columbus,Karen Rosenfelt,Positive
Men in Black,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",High,High,Barry Sonnenfeld,Walter F. Parkes,Positive
Toy Story 2,"['Animation', 'Comedy', 'Family']",High,High,John Lasseter,Karen Robert Jackson,Positive
Unstoppable,"['Action', 'Thriller']",High,High,Tony Scott,Eric McLeod,Positive
Rush Hour 2,"['Action', 'Comedy', 'Crime', 'Thriller']",High,High,Brett Ratner,Unknown,Positive
What Lies Beneath,"['Drama', 'Horror', 'Mystery', 'Thriller']",High,High,Robert Zemeckis,Robert Zemeckis,Negative
Cloudy with a Chance of Meatballs,"['Animation', 'Comedy', 'Family']",High,High,Phil Lord,Chris Juen,Positive
Ice Age: Dawn of the Dinosaurs,"['Animation', 'Comedy', 'Family', 'Adventure']",High,High,Carlos Saldanha,Lori Forte,Positive
The Secret Life of Walter Mitty,"['Adventure', 'Comedy', 'Drama', 'Fantasy']",High,High,Ben Stiller,Ben Stiller,Positive
Charlie's Angels,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",High,High,McG,Nancy Juvonen,Positive
The Departed,"['Drama', 'Thriller', 'Crime']",High,High,Martin Scorsese,Brad Pitt,Negative
Mulan,"['Animation', 'Family', 'Adventure']",High,High,Tony Bancroft,Pam Coats,Positive
Tropic Thunder,"['Action', 'Comedy']",High,High,Ben Stiller,Eric McLeod,Positive
The Girl with the Dragon Tattoo,"['Thriller', 'Crime', 'Mystery', 'Drama']",High,High,David Fincher,Scott Rudin,Negative
Die Hard: With a Vengeance,"['Action', 'Thriller']",High,High,John McTiernan,John McTiernan,Positive
Sherlock Holmes,"['Action', 'Adventure', 'Crime', 'Mystery']",High,High,Guy Ritchie,Joel Silver,Positive
Ben-Hur,['Drama'],High,High,Timur Bekmambetov,Duncan Henderson,Negative
Atlantis: The Lost Empire,"['Animation', 'Family', 'Adventure', 'Science Fiction']",High,High,Gary Trousdale,Don Hahn,Positive
Alvin and the Chipmunks: The Road Chip,"['Adventure', 'Animation', 'Comedy', 'Family']",Low,High,Walt Becker,"Ross Bagdasarian, Jr.",Positive
Valkyrie,"['Drama', 'Thriller', 'History', 'War']",High,High,Bryan Singer,Gilbert Adler,Negative
You Don't Mess with the Zohan,"['Comedy', 'Action']",High,High,Dennis Dugan,Adam Sandler,Positive
Pixels,"['Action', 'Comedy', 'Science Fiction']",High,High,Chris Columbus,Chris Columbus,Positive
A.I. Artificial Intelligence,"['Drama', 'Science Fiction', 'Adventure']",High,High,Steven Spielberg,Steven Spielberg,Positive
The Haunted Mansion,"['Thriller', 'Fantasy', 'Comedy', 'Family', 'Mystery']",High,High,Rob Minkoff,Don Hahn,Positive
Contact,"['Drama', 'Science Fiction', 'Mystery']",High,High,Robert Zemeckis,Robert Zemeckis,Negative
Hollow Man,"['Action', 'Science Fiction', 'Thriller']",High,High,Paul Verhoeven,Douglas Wick,Positive
The Interpreter,"['Crime', 'Thriller']",High,High,Sydney Pollack,Tim Bevan,Negative
Percy Jackson: Sea of Monsters,"['Adventure', 'Family', 'Fantasy']",High,High,Thor Freudenthal,Karen Rosenfelt,Positive
Lara Croft Tomb Raider: The Cradle of Life,"['Action', 'Adventure', 'Fantasy', 'Thriller']",High,High,Jan de Bont,Lawrence Gordon,Positive
Now You See Me 2,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']",High,High,Jon M. Chu,Bobby Cohen,Positive
The Saint,"['Thriller', 'Action', 'Romance', 'Science Fiction', 'Adventure']",High,High,Phillip Noyce,Mace Neufeld,Positive
Spy Game,"['Action', 'Crime', 'Thriller']",High,High,Tony Scott,Douglas Wick,Positive
Mission to Mars,['Science Fiction'],High,High,Brian De Palma,Tom Jacobson,Negative
Rio,"['Animation', 'Adventure', 'Comedy', 'Family']",High,High,Carlos Saldanha,John C. Donkin,Positive
Bicentennial Man,"['Comedy', 'Science Fiction']",High,High,Chris Columbus,Unknown,Positive
Volcano,"['Science Fiction', 'Action', 'Drama', 'Thriller']",High,High,Mick Jackson,Neal H. Moritz,Positive
The Devil's Own,"['Crime', 'Thriller', 'Drama']",High,High,Alan J. Pakula,Lawrence Gordon,Negative
K-19: The Widowmaker,"['Drama', 'History', 'Thriller']",High,High,Kathryn Bigelow,Kathryn Bigelow,Negative
Conan the Barbarian,"['Adventure', 'Fantasy', 'Action']",High,High,John Milius,Raffaella De Laurentiis,Positive
Cinderella Man,"['Romance', 'Drama', 'History']",High,High,Ron Howard,Brian Grazer,Negative
The Nutcracker: The Untold Story,"['Fantasy', 'Action', 'Family']",High,Low,Andrei Konchalovsky,Unknown,Positive
Seabiscuit,"['Drama', 'History']",High,Low,Gary Ross,Frank Marshall,Negative
Twister,"['Action', 'Adventure', 'Drama']",High,High,Jan de Bont,Kathleen Kennedy,Positive
Cast Away,"['Adventure', 'Drama']",High,High,Robert Zemeckis,Robert Zemeckis,Positive
Happy Feet,"['Animation', 'Comedy']",High,High,George Miller,George Miller,Positive
The Bourne Supremacy,"['Action', 'Drama', 'Thriller']",High,High,Paul Greengrass,Frank Marshall,Positive
Air Force One,"['Action', 'Thriller']",High,High,Wolfgang Petersen,Wolfgang Petersen,Positive
Ocean's Eleven,"['Thriller', 'Crime']",High,High,Steven Soderbergh,Jerry Weintraub,Negative
The Three Musketeers,"['Adventure', 'Action', 'Thriller']",High,High,Paul W.S. Anderson,Paul W.S. Anderson,Positive
Hotel Transylvania,"['Animation', 'Comedy', 'Family', 'Fantasy']",High,High,Genndy Tartakovsky,Michelle Murdocca,Positive
Enchanted,"['Comedy', 'Family', 'Fantasy', 'Romance']",High,High,Kevin Lima,Barry Sonnenfeld,Negative
Safe House,"['Action', 'Thriller']",High,High,Daniel Espinosa,Scott Stuber,Positive
102 Dalmatians,"['Comedy', 'Family']",High,High,Kevin Lima,Edward S. Feldman,Positive
Tower Heist,"['Action', 'Comedy']",High,High,Brett Ratner,Brian Grazer,Positive
The Holiday,"['Comedy', 'Romance']",High,High,Nancy Meyers,Nancy Meyers,Negative
Enemy of the State,"['Action', 'Drama', 'Thriller']",High,High,Tony Scott,Jerry Bruckheimer,Positive
It's Complicated,"['Comedy', 'Romance']",High,High,Nancy Meyers,Scott Rudin,Negative
Ocean's Thirteen,"['Crime', 'Thriller']",High,High,Steven Soderbergh,Jerry Weintraub,Negative
Open Season,"['Adventure', 'Animation', 'Family']",High,High,Jill Culton,Unknown,Positive
Divergent,"['Adventure', 'Action', 'Science Fiction']",High,High,Neil Burger,Douglas Wick,Positive
Enemy at the Gates,['War'],High,High,Jean-Jacques Annaud,Jean-Jacques Annaud,Negative
The Rundown,"['Adventure', 'Action', 'Comedy', 'Thriller']",High,High,Peter Berg,Marc Abraham,Positive
Last Action Hero,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']",High,High,John McTiernan,John McTiernan,Positive
Memoirs of a Geisha,"['Drama', 'History', 'Romance']",High,High,Rob Marshall,Steven Spielberg,Negative
The Fast and the Furious: Tokyo Drift,"['Action', 'Crime', 'Drama', 'Thriller']",High,High,Justin Lin,Neal H. Moritz,Positive
Arthur Christmas,"['Drama', 'Animation', 'Family', 'Comedy']",Low,High,Barry Cook,Peter Lord,Negative
Meet Joe Black,"['Fantasy', 'Drama', 'Mystery']",High,High,Martin Brest,Martin Brest,Negative
Collateral Damage,"['Action', 'Thriller', 'Drama']",High,High,Andrew Davis,Steven Reuther,Positive
All That Jazz,"['Drama', 'Music']",Low,Low,Bob Fosse,Unknown,Negative
Mirror Mirror,"['Adventure', 'Fantasy', 'Drama', 'Comedy', 'Science Fiction', 'Family']",High,High,Tarsem Singh,Brett Ratner,Positive
Scott Pilgrim vs. the World,"['Action', 'Adventure', 'Comedy']",High,High,Edgar Wright,Marc Platt,Positive
The Core,"['Action', 'Thriller', 'Adventure', 'Science Fiction']",High,High,Jon Amiel,Cooper Layne,Positive
Nutty Professor II: The Klumps,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']",High,High,Peter Segal,Brian Grazer,Negative
Scooby-Doo,"['Mystery', 'Adventure', 'Comedy']",High,High,Raja Gosnell,Charles Roven,Positive
Dredd,"['Action', 'Science Fiction']",High,High,Pete Travis,Unknown,Positive
Click,"['Comedy', 'Drama', 'Fantasy', 'Romance']",High,High,Frank Coraci,Steve Koren,Negative
Creepshow,"['Horror', 'Comedy', 'Fantasy']",Low,Low,George A. Romero,Richard P. Rubinstein,Positive
Cats & Dogs 2 : The Revenge of Kitty Galore,"['Comedy', 'Family']",High,Low,Brad Peyton,Andrew Lazar,Positive
Jumper,"['Adventure', 'Fantasy', 'Science Fiction']",High,High,Doug Liman,Arnon Milchan,Positive
